Img00444.JPEG	1	0.2813	0	0.2680	3	0.2295	5	0.1379	4	0.0833
Img00448.JPEG	0	0.7138	5	0.0886	2	0.0826	4	0.0636	1	0.0515
Img00449.jpg	0	0.8695	2	0.0408	1	0.0317	4	0.0310	6	0.0270
Img00450.JPEG	1	0.5406	0	0.2592	5	0.1025	6	0.0488	2	0.0488
Img00451.jpg	4	0.7583	0	0.0818	2	0.0578	5	0.0557	3	0.0464
Img00452.jpg	0	0.8619	1	0.0374	4	0.0361	2	0.0357	5	0.0289
Img00453.jpg	0	0.4927	2	0.2899	5	0.1203	3	0.0536	1	0.0435
Img00454.JPEG	0	0.8927	1	0.0297	7	0.0279	4	0.0256	2	0.0241
Img00457.JPEG	3	0.2686	1	0.2211	2	0.2001	6	0.1874	5	0.1227
Img00459.jpg	0	0.8308	1	0.0521	4	0.0433	7	0.0376	2	0.0363
Img00460.jpg	4	0.6537	3	0.1574	2	0.0726	1	0.0586	5	0.0577
Img00461.jpg	0	0.8496	5	0.0775	4	0.0307	1	0.0214	3	0.0207
Img00462.jpg	2	0.6834	0	0.1971	1	0.0498	7	0.0371	4	0.0327
Img00463.jpg	4	0.3673	0	0.2440	1	0.1602	3	0.1256	6	0.1030
Img00465.jpg	7	0.4059	0	0.3151	6	0.1798	4	0.0660	2	0.0333
Img00466.jpg	4	0.7296	0	0.0846	1	0.0738	5	0.0646	7	0.0473
Img00467.jpg	0	0.7996	5	0.0681	1	0.0571	3	0.0384	7	0.0369
Img00470.jpg	0	0.9360	3	0.0182	4	0.0167	1	0.0149	5	0.0141
Img00471.JPEG	0	0.4383	6	0.1859	5	0.1570	4	0.1188	1	0.1000
Img00472.jpg	0	0.7178	4	0.0838	3	0.0802	1	0.0622	6	0.0560
Img00473.jpg	0	0.7714	4	0.0713	5	0.0663	6	0.0482	1	0.0428
Img00474.jpg	0	0.7187	4	0.1805	3	0.0419	6	0.0313	7	0.0276
Img00476.jpg	0	0.7038	1	0.1012	5	0.0738	4	0.0614	2	0.0598
Img00477.JPEG	0	0.7113	1	0.0802	4	0.0737	2	0.0730	5	0.0617
Img00479.jpg	0	0.3748	4	0.2052	1	0.1521	7	0.1381	6	0.1298
Img00480.jpg	0	0.7995	4	0.1024	1	0.0341	6	0.0327	2	0.0313
Img00482.jpg	0	0.8997	3	0.0290	5	0.0253	7	0.0237	4	0.0224
Img00483.JPEG	0	0.8565	1	0.0440	3	0.0387	4	0.0328	2	0.0280
Img00484.JPEG	0	0.8630	3	0.0495	1	0.0333	2	0.0272	6	0.0271
Img00485.jpg	2	0.9496	1	0.0295	3	0.0077	6	0.0069	0	0.0063
Img00486.jpg	0	0.8489	5	0.0470	4	0.0378	3	0.0355	7	0.0309
Img00488.jpg	2	0.9134	6	0.0344	1	0.0187	3	0.0186	0	0.0149
Img00490.jpg	6	0.5519	0	0.2021	4	0.0979	3	0.0886	5	0.0595
Img00491.jpg	0	0.5056	3	0.3082	1	0.0887	6	0.0534	4	0.0442
Img00492.jpg	6	0.7206	4	0.1105	0	0.0839	2	0.0470	3	0.0379
Img00493.jpg	0	0.7518	5	0.0730	1	0.0631	4	0.0583	3	0.0537
Img00497.JPEG	0	0.3399	7	0.2222	5	0.1835	4	0.1404	3	0.1140
Img00498.jpg	0	0.8441	1	0.0745	5	0.0313	4	0.0308	3	0.0193
Img00499.JPEG	1	0.5435	4	0.2121	3	0.1730	0	0.0520	2	0.0193
Img00501.jpg	5	0.8172	0	0.0495	4	0.0484	3	0.0483	1	0.0364
Img00502.jpg	4	0.6173	0	0.1965	3	0.0677	2	0.0624	1	0.0561
Img00503.JPEG	0	0.8376	6	0.0554	1	0.0419	4	0.0365	3	0.0285
Img00504.JPEG	0	0.9208	4	0.0285	2	0.0182	1	0.0170	3	0.0155
Img00505.jpg	0	0.8276	5	0.0612	6	0.0406	4	0.0377	3	0.0330
Img00508.jpg	0	0.8885	1	0.0322	5	0.0303	3	0.0247	6	0.0244
Img00509.jpg	0	0.6680	4	0.0939	5	0.0887	3	0.0758	1	0.0737
Img00510.jpg	7	0.6170	1	0.1203	4	0.1102	0	0.0938	6	0.0587
Img00511.jpg	0	0.7506	7	0.0766	3	0.0611	4	0.0597	1	0.0521
Img00512.jpg	4	0.8364	0	0.0545	5	0.0515	2	0.0317	6	0.0259
Img00516.JPEG	0	0.8418	1	0.0512	5	0.0419	2	0.0326	3	0.0324
Img00517.jpg	0	0.7715	4	0.0766	6	0.0508	3	0.0507	1	0.0503
Img00520.jpg	0	0.8113	5	0.0532	2	0.0496	3	0.0467	4	0.0391
Img00521.jpg	0	0.8132	3	0.0660	5	0.0453	1	0.0407	4	0.0348
Img00522.jpg	0	0.5061	5	0.1958	2	0.1471	3	0.0877	6	0.0632
Img00523.jpg	0	0.8381	4	0.0625	5	0.0369	1	0.0317	3	0.0308
Img00524.jpg	0	0.7496	4	0.0870	6	0.0584	3	0.0561	1	0.0489
Img00525.JPEG	0	0.8050	3	0.0685	5	0.0463	4	0.0458	1	0.0343
Img00526.jpg	0	0.7982	1	0.0783	3	0.0500	4	0.0442	5	0.0293
Img00527.jpg	0	0.8151	3	0.0589	5	0.0469	1	0.0427	4	0.0364
Img00528.jpg	4	0.6104	0	0.1570	3	0.1164	6	0.0598	7	0.0563
Img00529.jpg	0	0.3485	1	0.2513	4	0.1974	6	0.1028	5	0.1000
Img00530.jpg	2	0.3251	0	0.2930	5	0.2325	1	0.0873	7	0.0621
Img00532.jpg	0	0.8797	5	0.0420	2	0.0294	3	0.0277	1	0.0211
Img00533.jpg	3	0.8878	0	0.0413	7	0.0329	4	0.0190	5	0.0190
Img00534.jpg	6	0.5254	1	0.2292	7	0.1088	4	0.0811	3	0.0555
Img00536.JPEG	0	0.4581	1	0.3550	6	0.0790	4	0.0696	2	0.0382
Img00537.jpg	4	0.5527	7	0.3512	1	0.0362	6	0.0351	5	0.0248
Img00538.JPEG	0	0.8387	1	0.0540	5	0.0474	2	0.0336	4	0.0263
Img00540.jpg	2	0.5497	0	0.3372	3	0.0440	4	0.0356	7	0.0336
Img00541.jpg	0	0.8268	4	0.0497	1	0.0473	2	0.0395	5	0.0368
Img00542.jpg	0	0.6290	2	0.1339	3	0.1126	1	0.0650	4	0.0595
Img00543.JPEG	4	0.6949	3	0.1330	0	0.1035	5	0.0449	6	0.0237
Img00545.jpg	0	0.7967	3	0.0641	1	0.0514	6	0.0461	4	0.0417
Img00547.jpg	4	0.4951	0	0.4330	3	0.0287	6	0.0251	5	0.0180
Img00548.jpg	2	0.4373	1	0.2475	3	0.1443	4	0.1344	7	0.0365
Img00550.jpg	4	0.4450	0	0.1995	1	0.1406	5	0.1105	2	0.1045
Img00552.jpg	0	0.8617	3	0.0437	1	0.0424	4	0.0262	5	0.0260
Img00553.JPEG	0	0.6786	5	0.0957	1	0.0868	6	0.0696	4	0.0693
Img00554.JPEG	0	0.8435	5	0.0546	4	0.0343	6	0.0341	1	0.0335
Img00556.jpg	0	0.8345	3	0.0477	4	0.0432	1	0.0376	5	0.0369
Img00557.jpg	2	0.5352	3	0.2112	1	0.0920	5	0.0832	0	0.0784
Img00558.jpg	2	0.8867	1	0.0390	6	0.0318	4	0.0213	3	0.0213
Img00559.jpg	2	0.7781	6	0.0720	7	0.0567	1	0.0509	3	0.0422
Img00560.JPEG	0	0.5475	3	0.2944	1	0.0566	6	0.0514	4	0.0500
Img00561.jpg	3	0.6223	0	0.0999	5	0.0972	2	0.0942	4	0.0863
Img00562.JPEG	4	0.4992	0	0.2358	1	0.1260	3	0.0834	2	0.0556
Img00563.JPEG	0	0.8033	5	0.0650	3	0.0538	6	0.0396	7	0.0383
Img00564.JPEG	0	0.8225	2	0.0544	4	0.0523	1	0.0459	5	0.0250
Img00566.jpg	0	0.8842	2	0.0477	1	0.0249	4	0.0239	3	0.0194
Img00567.jpg	0	0.8997	5	0.0379	1	0.0258	4	0.0196	2	0.0170
Img00568.JPEG	0	0.8929	1	0.0362	5	0.0261	2	0.0231	6	0.0217
Img00570.jpg	0	0.7945	4	0.0711	5	0.0663	1	0.0409	7	0.0272
Img00572.jpg	0	0.8387	5	0.0568	3	0.0396	1	0.0357	2	0.0292
Img00574.jpg	0	0.8037	2	0.0812	1	0.0616	4	0.0305	3	0.0230
Img00575.JPEG	0	0.8262	3	0.0680	4	0.0432	1	0.0321	5	0.0306
Img00576.jpg	7	0.9285	5	0.0243	1	0.0180	0	0.0158	4	0.0134
Img00577.jpg	0	0.7525	1	0.0896	6	0.0657	5	0.0472	3	0.0450
Img00578.jpg	2	0.7933	7	0.0541	4	0.0529	1	0.0509	3	0.0488
Img00579.JPEG	0	0.7940	1	0.0694	4	0.0534	3	0.0427	2	0.0406
Img00582.JPEG	0	0.8461	2	0.0489	1	0.0437	3	0.0312	4	0.0300
Img00584.jpg	0	0.7588	4	0.0752	3	0.0649	1	0.0599	2	0.0412
Img00585.JPEG	1	0.5043	0	0.2823	3	0.0771	6	0.0760	4	0.0604
Img00587.jpg	0	0.8645	1	0.0406	5	0.0360	4	0.0313	7	0.0276
Img00588.JPEG	0	0.8469	2	0.0465	6	0.0414	3	0.0328	1	0.0324
Img00589.JPEG	0	0.7610	3	0.0732	1	0.0657	2	0.0516	5	0.0485
Img00590.JPEG	1	0.3175	3	0.1993	0	0.1918	7	0.1659	4	0.1255
Img00591.JPEG	0	0.7729	5	0.0854	4	0.0503	2	0.0476	7	0.0438
Img00592.JPEG	0	0.7959	5	0.0618	6	0.0559	2	0.0433	4	0.0431
Img00593.jpg	5	0.5460	4	0.2560	0	0.1159	3	0.0589	6	0.0232
Img00594.JPEG	0	0.8880	3	0.0403	6	0.0298	4	0.0229	5	0.0190
Img00596.jpg	0	0.7848	1	0.0659	2	0.0641	3	0.0507	4	0.0345
Img00600.jpg	5	0.5559	1	0.1344	3	0.1222	0	0.1174	7	0.0701
Img00601.jpg	6	0.3887	0	0.2311	3	0.1354	4	0.1293	2	0.1155
Img00602.jpg	4	0.6988	0	0.1163	5	0.0698	2	0.0593	1	0.0559
Img00603.jpg	5	0.6242	1	0.1669	0	0.0814	3	0.0680	6	0.0596
Img00604.jpg	4	0.3477	6	0.2258	3	0.1710	0	0.1452	1	0.1102
Img00605.jpg	0	0.7467	6	0.0786	3	0.0760	5	0.0654	2	0.0333
Img00606.JPEG	0	0.8358	5	0.0625	3	0.0392	1	0.0370	4	0.0255
Img00607.JPG	7	0.7217	3	0.1244	4	0.0780	1	0.0434	0	0.0324
Img00608.jpg	4	0.8560	0	0.0608	3	0.0310	6	0.0263	7	0.0259
Img00609.JPEG	0	0.7559	1	0.1114	4	0.0603	3	0.0368	5	0.0356
Img00610.JPEG	0	0.8081	4	0.0636	1	0.0584	3	0.0382	6	0.0318
Img00611.jpg	2	0.5222	4	0.3169	6	0.0551	3	0.0547	1	0.0511
Img00613.JPEG	6	0.6095	4	0.1928	0	0.0972	3	0.0582	2	0.0424
Img00614.jpg	4	0.5876	1	0.1360	2	0.1177	7	0.0910	3	0.0677
Img00615.JPEG	0	0.7155	1	0.1037	4	0.0778	6	0.0553	2	0.0477
Img00619.jpg	4	0.5636	0	0.1908	6	0.0918	1	0.0868	7	0.0671
Img00620.jpg	0	0.7863	5	0.0606	1	0.0553	2	0.0496	4	0.0482
Img00624.jpg	0	0.8243	1	0.0672	3	0.0401	5	0.0351	4	0.0332
Img00626.jpg	0	0.8571	5	0.0560	1	0.0368	4	0.0325	6	0.0175
Img00627.JPEG	0	0.7257	1	0.0972	2	0.0623	3	0.0580	6	0.0568
Img00629.jpg	0	0.8132	3	0.0584	2	0.0443	1	0.0437	5	0.0403
Img00631.jpg	0	0.6313	1	0.1215	3	0.1139	4	0.0729	5	0.0604
Img00632.jpg	0	0.6553	5	0.1426	2	0.0947	4	0.0571	1	0.0504
Img00635.JPEG	5	0.2495	0	0.2357	3	0.2200	4	0.2159	2	0.0790
Img00636.jpg	7	0.9674	0	0.0098	4	0.0088	5	0.0073	1	0.0067
Img00637.jpg	0	0.7789	4	0.0737	2	0.0514	3	0.0488	5	0.0473
Img00638.jpg	0	0.7944	4	0.0686	3	0.0478	2	0.0448	5	0.0444
Img00639.JPEG	0	0.8244	4	0.0761	5	0.0362	6	0.0342	3	0.0291
Img00640.jpg	4	0.4493	0	0.2389	1	0.1978	6	0.0584	7	0.0556
Img00641.jpg	0	0.7303	1	0.0911	3	0.0812	4	0.0520	2	0.0454
Img00642.jpg	1	0.7101	0	0.0911	5	0.0848	4	0.0587	3	0.0553
Img00646.jpg	0	0.8393	5	0.0548	1	0.0488	4	0.0311	3	0.0260
Img00647.jpg	0	0.8671	5	0.0450	7	0.0344	4	0.0285	3	0.0250
Img00649.jpg	0	0.7393	4	0.1112	1	0.0591	3	0.0464	7	0.0440
Img00650.JPEG	0	0.8094	1	0.0641	3	0.0476	6	0.0410	5	0.0380
Img00652.JPEG	4	0.8251	3	0.1121	2	0.0237	1	0.0210	7	0.0181
Img00653.jpg	0	0.7338	1	0.0843	5	0.0758	6	0.0588	3	0.0472
Img00654.JPEG	0	0.7763	1	0.0778	3	0.0608	4	0.0535	2	0.0315
Img00655.jpg	0	0.8303	1	0.0595	5	0.0402	4	0.0357	2	0.0343
Img00657.jpg	3	0.7345	0	0.1057	1	0.0582	2	0.0576	5	0.0440
Img00660.JPEG	0	0.8972	7	0.0296	4	0.0284	2	0.0262	5	0.0186
Img00661.jpg	0	0.8395	5	0.0540	1	0.0423	6	0.0326	4	0.0316
Img00662.jpg	0	0.4757	4	0.2600	5	0.1249	6	0.0763	7	0.0630
Img00663.jpg	0	0.9209	5	0.0284	1	0.0195	4	0.0164	2	0.0148
Img00664.jpg	0	0.8327	5	0.0537	2	0.0452	7	0.0360	1	0.0324
Img00665.JPEG	0	0.8717	4	0.0418	5	0.0406	2	0.0232	1	0.0227
Img00666.jpg	0	0.8049	1	0.0613	3	0.0598	5	0.0415	4	0.0326
Img00667.jpg	0	0.7565	2	0.0711	7	0.0676	4	0.0555	3	0.0492
Img00668.JPEG	0	0.4305	2	0.1701	4	0.1523	5	0.1266	1	0.1205
Img00669.jpg	0	0.8280	1	0.0547	6	0.0441	2	0.0374	3	0.0358
Img00670.jpg	0	0.7450	5	0.0730	1	0.0641	4	0.0631	3	0.0548
Img00672.jpg	0	0.8346	4	0.0473	3	0.0428	2	0.0398	5	0.0356
Img00674.JPEG	0	0.8915	5	0.0402	2	0.0265	3	0.0220	1	0.0197
Img00675.jpg	0	0.6901	3	0.0821	2	0.0784	4	0.0750	5	0.0744
Img00679.JPEG	0	0.8490	5	0.0475	1	0.0353	6	0.0344	4	0.0337
Img00680.JPEG	0	0.7363	4	0.1023	1	0.0610	3	0.0533	6	0.0471
Img00682.jpg	6	0.8443	0	0.0556	2	0.0362	5	0.0341	4	0.0299
Img00684.jpg	4	0.5575	0	0.1796	3	0.1281	6	0.0694	1	0.0653
Img00685.jpg	0	0.7216	5	0.1029	1	0.0625	3	0.0582	4	0.0548
Img00686.jpg	0	0.8164	1	0.0522	4	0.0494	3	0.0428	2	0.0392
Img00687.jpg	0	0.6815	5	0.0867	1	0.0849	6	0.0764	4	0.0705
Img00688.JPEG	0	0.7536	4	0.0735	1	0.0586	2	0.0581	5	0.0562
Img00689.JPEG	0	0.6625	3	0.1015	2	0.0842	7	0.0811	1	0.0707
Img00690.JPEG	0	0.8527	4	0.0496	1	0.0386	5	0.0302	3	0.0289
Img00691.jpg	0	0.7055	2	0.0992	1	0.0864	4	0.0607	7	0.0481
Img00694.jpg	4	0.4248	0	0.2535	7	0.1157	2	0.1071	5	0.0989
Img00695.jpg	0	0.8811	5	0.0335	4	0.0294	6	0.0293	3	0.0267
Img00696.jpg	0	0.8446	1	0.0418	5	0.0411	2	0.0379	3	0.0346
Img00697.jpg	5	0.4963	0	0.2159	1	0.1011	4	0.0991	3	0.0876
Img00699.JPEG	0	0.7386	1	0.1191	5	0.0512	2	0.0494	3	0.0418
Img00700.JPEG	6	0.4716	0	0.3412	1	0.1078	4	0.0493	3	0.0300
Img00701.jpg	0	0.8308	1	0.0564	4	0.0487	3	0.0351	6	0.0290
Img00703.jpg	2	0.7942	0	0.0706	6	0.0482	3	0.0479	4	0.0390
Img00704.JPEG	0	0.8161	1	0.0660	5	0.0442	4	0.0380	2	0.0356
Img00705.jpg	0	0.7250	5	0.1308	7	0.0921	4	0.0307	3	0.0214
Img00707.jpg	4	0.2735	0	0.2141	1	0.1870	3	0.1684	7	0.1570
Img00708.jpg	3	0.7339	0	0.0976	2	0.0721	6	0.0485	1	0.0480
Img00711.jpg	0	0.6417	4	0.2345	5	0.0492	6	0.0427	7	0.0318
Img00712.jpg	7	0.5901	5	0.1603	4	0.1076	3	0.1073	1	0.0347
Img00713.JPEG	0	0.7586	2	0.0778	4	0.0570	1	0.0533	5	0.0533
Img00714.jpg	0	0.9033	4	0.0279	5	0.0256	1	0.0219	7	0.0213
Img00715.jpg	0	0.8307	1	0.0558	4	0.0469	3	0.0376	7	0.0291
Img00716.JPEG	0	0.7557	1	0.0863	4	0.0682	5	0.0480	6	0.0418
Img00717.jpg	2	0.8841	0	0.0366	7	0.0357	6	0.0224	1	0.0213
Img00718.jpg	5	0.6640	0	0.1167	1	0.0820	3	0.0792	4	0.0580
Img00719.jpg	4	0.8087	0	0.0616	2	0.0496	5	0.0428	1	0.0373
Img00720.JPEG	0	0.7908	3	0.0842	5	0.0686	1	0.0308	2	0.0257
Img00722.jpg	0	0.8009	1	0.0763	5	0.0506	4	0.0405	6	0.0318
Img00723.jpg	0	0.8612	1	0.0425	3	0.0350	5	0.0319	4	0.0294
Img00724.jpg	0	0.6103	4	0.1850	2	0.0892	7	0.0618	6	0.0536
Img00727.jpg	0	0.8896	5	0.0340	4	0.0288	1	0.0258	3	0.0218
Img00728.JPEG	5	0.3114	0	0.2040	4	0.1788	6	0.1736	3	0.1322
Img00729.JPEG	0	0.6954	2	0.0915	1	0.0774	5	0.0680	6	0.0677
Img00730.jpg	0	0.8888	1	0.0338	5	0.0284	4	0.0264	6	0.0226
Img00731.jpg	5	0.8170	0	0.0629	3	0.0418	1	0.0416	4	0.0367
Img00733.jpg	0	0.8720	1	0.0428	4	0.0382	2	0.0255	5	0.0215
Img00734.jpg	0	0.8832	5	0.0368	1	0.0286	4	0.0270	6	0.0245
Img00735.JPEG	0	0.7788	1	0.0967	2	0.0437	4	0.0406	7	0.0402
Img00736.jpg	0	0.8589	1	0.0491	5	0.0345	4	0.0289	6	0.0286
Img00737.jpg	4	0.7062	0	0.0862	2	0.0784	7	0.0652	5	0.0640
Img00738.jpg	7	0.4010	4	0.3574	1	0.1015	0	0.0885	5	0.0515
Img00739.JPEG	0	0.8714	1	0.0378	6	0.0352	7	0.0322	2	0.0234
Img00741.jpg	6	0.5017	0	0.2135	4	0.1119	2	0.0914	5	0.0815
Img00743.jpg	0	0.7549	5	0.0759	4	0.0621	3	0.0581	6	0.0490
Img00744.jpg	5	0.6540	2	0.1198	1	0.1028	3	0.0715	0	0.0519
Img00745.jpg	0	0.8855	5	0.0361	4	0.0299	6	0.0245	3	0.0240
Img00746.jpg	0	0.6633	2	0.1742	6	0.0822	1	0.0659	4	0.0145
Img00748.jpg	5	0.7349	1	0.0803	4	0.0727	3	0.0647	7	0.0473
Img00751.JPEG	0	0.8495	1	0.0447	4	0.0442	2	0.0365	3	0.0251
Img00754.JPEG	0	0.7290	1	0.0902	5	0.0687	3	0.0580	4	0.0541
Img00755.jpg	4	0.9635	3	0.0133	2	0.0109	5	0.0078	0	0.0045
Img00756.JPEG	0	0.3962	6	0.2447	3	0.1871	4	0.1109	5	0.0612
Img00757.jpg	4	0.4530	5	0.2188	0	0.1686	6	0.1002	3	0.0593
Img00759.JPEG	0	0.7482	1	0.0877	4	0.0719	3	0.0484	5	0.0438
Img00760.jpg	0	0.8898	5	0.0325	1	0.0303	3	0.0238	6	0.0236
Img00761.jpg	0	0.7961	5	0.0561	2	0.0511	4	0.0487	3	0.0480
Img00762.jpg	0	0.3924	4	0.2106	5	0.1536	6	0.1439	1	0.0995
Img00763.jpg	0	0.6749	5	0.1014	1	0.0754	2	0.0749	6	0.0735
Img00764.jpg	0	0.8018	2	0.0526	5	0.0516	4	0.0503	7	0.0438
Img00765.JPEG	4	0.3683	7	0.1958	5	0.1573	2	0.1487	1	0.1300
Img00767.jpg	0	0.5628	4	0.1694	7	0.0929	3	0.0876	6	0.0873
Img00768.JPEG	0	0.3391	4	0.2002	5	0.1834	3	0.1415	1	0.1358
Img00769.jpg	7	0.9614	4	0.0126	1	0.0102	2	0.0096	5	0.0062
Img00770.JPEG	0	0.6732	3	0.1083	2	0.0984	5	0.0656	7	0.0545
Img00772.jpg	6	0.6544	0	0.1565	4	0.0754	3	0.0714	2	0.0424
Img00773.jpg	0	0.7826	5	0.0857	1	0.0510	6	0.0421	2	0.0386
Img00775.JPEG	0	0.4223	2	0.1720	5	0.1698	6	0.1191	3	0.1167
Img00776.jpg	0	0.7378	4	0.1372	6	0.0559	7	0.0468	5	0.0223
Img00778.jpg	1	0.8055	5	0.0656	3	0.0531	0	0.0387	7	0.0371
Img00779.jpg	0	0.7749	1	0.0761	5	0.0702	7	0.0395	4	0.0393
Img00781.JPEG	0	0.8388	6	0.0620	4	0.0587	3	0.0233	1	0.0171
Img00782.jpg	0	0.8708	1	0.0400	4	0.0339	5	0.0299	7	0.0253
Img00783.JPEG	0	0.8746	5	0.0519	4	0.0296	1	0.0226	6	0.0214
Img00784.JPEG	0	0.9238	2	0.0294	3	0.0201	4	0.0177	6	0.0089
Img00785.JPEG	0	0.8626	3	0.0376	6	0.0360	7	0.0321	5	0.0317
Img00786.jpg	0	0.8573	1	0.0792	4	0.0260	3	0.0251	2	0.0123
Img00787.jpg	6	0.8780	0	0.0460	2	0.0284	3	0.0244	4	0.0233
Img00788.JPEG	0	0.8251	4	0.0638	2	0.0411	5	0.0369	1	0.0331
Img00789.jpg	4	0.8914	3	0.0328	5	0.0301	0	0.0268	6	0.0188
Img00790.JPEG	0	0.7589	5	0.0831	1	0.0736	2	0.0459	4	0.0386
Img00791.JPEG	0	0.8417	1	0.0568	2	0.0463	4	0.0291	3	0.0261
Img00792.jpg	1	0.8106	4	0.0522	5	0.0497	0	0.0444	3	0.0431
Img00795.jpg	2	0.6834	0	0.1971	1	0.0498	7	0.0371	4	0.0327
Img00797.JPEG	0	0.7610	4	0.0868	1	0.0841	2	0.0386	6	0.0296
Img00798.JPEG	0	0.7116	6	0.0988	5	0.0767	2	0.0587	4	0.0542
Img00799.jpg	0	0.4140	4	0.2644	3	0.1340	5	0.1010	1	0.0867
Img00802.JPEG	0	0.8555	5	0.0392	1	0.0386	3	0.0374	4	0.0293
Img00804.jpg	1	0.5049	0	0.2815	3	0.0925	4	0.0890	6	0.0321
Img00805.jpg	3	0.6502	1	0.1072	0	0.0841	2	0.0825	5	0.0760
Img00808.JPEG	0	0.8401	1	0.0476	2	0.0408	4	0.0394	5	0.0322
Img00809.jpg	2	0.5878	0	0.2784	1	0.0568	5	0.0394	4	0.0376
Img00810.JPEG	0	0.8806	5	0.0409	4	0.0299	6	0.0259	2	0.0227
Img00811.jpg	0	0.7435	4	0.0937	2	0.0586	1	0.0523	3	0.0519
Img00812.JPEG	0	0.7590	4	0.0888	5	0.0588	1	0.0499	3	0.0436
Img00813.JPEG	4	0.4108	0	0.2026	5	0.1832	3	0.1321	1	0.0713
Img00814.jpg	0	0.8567	5	0.0410	6	0.0377	4	0.0334	1	0.0312
Img00816.jpg	3	0.7860	7	0.0675	1	0.0636	2	0.0435	6	0.0395
Img00819.JPEG	3	0.3775	1	0.2073	4	0.1580	0	0.1297	6	0.1275
Img00820.jpg	0	0.8852	1	0.0385	4	0.0267	2	0.0256	3	0.0241
Img00824.JPEG	0	0.8955	7	0.0290	3	0.0290	5	0.0259	4	0.0206
Img00827.jpg	6	0.5595	3	0.1356	2	0.1088	0	0.0987	4	0.0974
Img00831.jpg	0	0.6540	4	0.0955	5	0.0925	3	0.0848	6	0.0732
Img00832.jpg	3	0.6405	1	0.1522	5	0.1073	6	0.0679	0	0.0321
Img00833.jpg	4	0.6207	0	0.1490	5	0.0939	3	0.0729	2	0.0636
Img00834.jpg	0	0.7894	1	0.0596	2	0.0569	7	0.0499	4	0.0442
Img00835.jpg	1	0.6567	5	0.1039	0	0.0890	4	0.0755	2	0.0749
Img00836.JPEG	0	0.8278	1	0.1229	3	0.0187	4	0.0154	5	0.0152
Img00837.jpg	0	0.8807	5	0.0416	2	0.0326	1	0.0267	6	0.0183
Img00838.jpg	4	0.4007	0	0.3743	6	0.1129	3	0.0682	5	0.0438
Img00839.jpg	0	0.8149	1	0.0554	5	0.0545	3	0.0416	4	0.0337
Img00840.jpg	0	0.7877	5	0.0687	3	0.0607	1	0.0553	4	0.0276
Img00841.JPEG	4	0.5399	1	0.2073	0	0.1261	3	0.0753	5	0.0515
Img00844.jpg	0	0.2978	5	0.1990	4	0.1880	1	0.1796	2	0.1356
Img00847.jpg	0	0.8189	5	0.0570	6	0.0502	4	0.0371	3	0.0367
Img00848.JPG	5	0.6028	0	0.1953	4	0.0794	3	0.0657	1	0.0569
Img00849.jpg	3	0.6720	5	0.1436	4	0.1279	1	0.0318	7	0.0246
Img00851.jpg	0	0.8760	1	0.0400	5	0.0301	6	0.0275	2	0.0265
Img00852.jpg	5	0.7500	7	0.0842	3	0.0666	4	0.0503	1	0.0489
Img00854.JPEG	0	0.8119	5	0.0551	2	0.0541	4	0.0450	7	0.0339
Img00857.jpg	3	0.4148	4	0.2298	0	0.1680	6	0.1429	2	0.0446
Img00859.jpg	0	0.8236	2	0.0539	4	0.0524	5	0.0435	3	0.0267
Img00860.jpg	6	0.5740	0	0.1401	5	0.1050	3	0.0987	4	0.0823
Img00863.jpg	3	0.5608	1	0.1477	5	0.1166	7	0.0896	6	0.0854
Img00864.jpg	0	0.6052	2	0.2150	1	0.0832	3	0.0542	4	0.0423
Img00865.jpg	5	0.3662	0	0.2291	1	0.1625	6	0.1252	3	0.1170
Img00866.jpg	0	0.8231	2	0.0604	1	0.0484	3	0.0354	4	0.0326
Img00867.JPEG	0	0.8287	4	0.0574	5	0.0519	6	0.0311	1	0.0310
Img00868.JPEG	0	0.6981	6	0.0988	2	0.0760	1	0.0649	5	0.0622
Img00869.jpg	3	0.4193	4	0.1814	5	0.1605	0	0.1450	7	0.0938
Img00870.JPEG	0	0.8840	1	0.0514	4	0.0234	7	0.0225	5	0.0186
Img00871.JPEG	0	0.7666	4	0.0704	3	0.0652	6	0.0507	5	0.0470
Img00872.JPEG	0	0.6089	4	0.1698	1	0.0894	6	0.0752	3	0.0567
Img00873.JPEG	0	0.7531	5	0.0955	3	0.0601	1	0.0475	7	0.0439
Img00874.jpg	0	0.8348	2	0.0559	1	0.0493	5	0.0312	3	0.0288
Img00875.jpg	4	0.7083	0	0.0969	5	0.0667	3	0.0654	6	0.0628
Img00876.jpg	0	0.7697	5	0.0643	4	0.0614	3	0.0564	6	0.0481
Img00877.jpg	0	0.8654	5	0.0654	3	0.0273	1	0.0234	4	0.0186
Img00878.jpg	1	0.6528	3	0.1130	5	0.0930	0	0.0732	4	0.0680
Img00879.jpg	0	0.8185	5	0.0786	3	0.0453	1	0.0341	2	0.0235
Img00880.JPEG	0	0.7848	1	0.0709	4	0.0539	3	0.0481	2	0.0423
Img00881.jpg	4	0.4943	3	0.3099	1	0.0780	6	0.0591	0	0.0586
Img00882.JPEG	0	0.7912	1	0.0702	5	0.0481	6	0.0480	2	0.0425
Img00884.jpg	3	0.4223	1	0.1567	0	0.1517	4	0.1401	7	0.1291
Img00885.jpg	0	0.9161	5	0.0225	3	0.0217	1	0.0202	4	0.0195
