Img00444.JPEG	0	0.5054	1	0.2315	3	0.1192	5	0.0974	7	0.0466
Img00448.JPEG	0	0.8770	5	0.0423	2	0.0394	1	0.0275	3	0.0138
Img00449.jpg	0	0.8480	5	0.0478	7	0.0368	2	0.0338	1	0.0337
Img00450.JPEG	0	0.4729	1	0.4211	5	0.0532	2	0.0307	6	0.0221
Img00451.jpg	4	0.8668	0	0.0421	2	0.0325	7	0.0319	5	0.0267
Img00452.jpg	0	0.9339	2	0.0249	7	0.0207	1	0.0127	3	0.0077
Img00453.jpg	2	0.8993	0	0.0461	1	0.0268	7	0.0153	5	0.0126
Img00454.JPEG	0	0.8120	2	0.1102	1	0.0329	3	0.0242	5	0.0206
Img00457.JPEG	0	0.4119	1	0.1932	5	0.1739	7	0.1217	3	0.0993
Img00459.jpg	0	0.7962	1	0.0667	2	0.0516	5	0.0509	6	0.0346
Img00460.jpg	4	0.8705	7	0.0384	5	0.0348	3	0.0345	6	0.0218
Img00461.jpg	0	0.9024	5	0.0341	1	0.0272	6	0.0203	2	0.0160
Img00462.jpg	2	0.8617	0	0.0900	1	0.0247	3	0.0130	7	0.0106
Img00463.jpg	0	0.8399	1	0.0548	2	0.0380	7	0.0355	4	0.0317
Img00465.jpg	0	0.5426	7	0.2927	2	0.0659	6	0.0516	4	0.0471
Img00466.jpg	4	0.9305	7	0.0279	5	0.0149	6	0.0136	3	0.0132
Img00467.jpg	0	0.7824	5	0.1054	7	0.0478	6	0.0347	1	0.0297
Img00470.jpg	0	0.9261	1	0.0243	2	0.0178	4	0.0172	6	0.0146
Img00471.JPEG	0	0.7449	1	0.0711	6	0.0642	5	0.0610	2	0.0588
Img00472.jpg	0	0.7599	7	0.0882	3	0.0614	2	0.0538	5	0.0366
Img00473.jpg	0	0.8706	5	0.0333	6	0.0332	1	0.0317	4	0.0312
Img00474.jpg	0	0.9023	7	0.0316	4	0.0304	2	0.0180	6	0.0177
Img00476.jpg	0	0.7547	5	0.0947	1	0.0638	4	0.0468	2	0.0399
Img00477.JPEG	0	0.8150	2	0.0578	1	0.0540	5	0.0433	4	0.0298
Img00479.jpg	0	0.7371	1	0.1042	5	0.0693	4	0.0505	7	0.0389
Img00480.jpg	0	0.8920	7	0.0347	4	0.0279	1	0.0237	2	0.0217
Img00482.jpg	0	0.9358	7	0.0216	1	0.0191	2	0.0119	3	0.0115
Img00483.JPEG	0	0.8410	1	0.0497	2	0.0367	5	0.0365	3	0.0361
Img00484.JPEG	0	0.8257	6	0.0666	1	0.0440	5	0.0346	3	0.0291
Img00485.jpg	2	0.7342	1	0.0844	4	0.0784	3	0.0702	5	0.0327
Img00486.jpg	0	0.8545	7	0.0520	6	0.0395	4	0.0278	3	0.0262
Img00488.jpg	2	0.9383	1	0.0249	0	0.0218	7	0.0076	6	0.0074
Img00490.jpg	6	0.9693	2	0.0096	5	0.0077	0	0.0068	1	0.0066
Img00491.jpg	0	0.7399	1	0.1379	2	0.0604	7	0.0336	3	0.0280
Img00492.jpg	6	0.9103	1	0.0303	0	0.0222	2	0.0196	4	0.0176
Img00493.jpg	0	0.8642	5	0.0502	1	0.0389	7	0.0243	3	0.0224
Img00497.JPEG	0	0.7101	7	0.1379	1	0.0575	2	0.0538	3	0.0408
Img00498.jpg	0	0.8758	1	0.0630	5	0.0283	2	0.0176	6	0.0153
Img00499.JPEG	1	0.3681	0	0.3030	3	0.1859	2	0.0723	4	0.0707
Img00501.jpg	5	0.9201	3	0.0241	0	0.0232	1	0.0169	7	0.0156
Img00502.jpg	0	0.5615	4	0.3108	7	0.0595	1	0.0347	2	0.0334
Img00503.JPEG	0	0.9226	1	0.0261	6	0.0235	2	0.0153	7	0.0124
Img00504.JPEG	0	0.8864	2	0.0350	1	0.0341	6	0.0263	3	0.0181
Img00505.jpg	0	0.8742	2	0.0383	5	0.0376	1	0.0281	7	0.0219
Img00508.jpg	0	0.8217	1	0.0670	6	0.0418	5	0.0405	3	0.0290
Img00509.jpg	0	0.7929	1	0.0706	5	0.0552	7	0.0426	3	0.0386
Img00510.jpg	7	0.7240	6	0.1187	4	0.0689	1	0.0544	0	0.0340
Img00511.jpg	0	0.8519	7	0.0467	2	0.0459	3	0.0283	1	0.0271
Img00512.jpg	4	0.9293	0	0.0326	6	0.0147	5	0.0134	1	0.0101
Img00516.JPEG	0	0.8355	1	0.0552	6	0.0437	2	0.0339	7	0.0317
Img00517.jpg	0	0.9084	7	0.0282	4	0.0233	1	0.0205	2	0.0195
Img00520.jpg	0	0.8315	2	0.0577	5	0.0474	7	0.0366	6	0.0269
Img00521.jpg	0	0.8065	1	0.0588	2	0.0545	5	0.0437	4	0.0366
Img00522.jpg	0	0.8127	2	0.0635	5	0.0466	1	0.0399	6	0.0373
Img00523.jpg	0	0.8622	5	0.0411	4	0.0326	1	0.0325	7	0.0316
Img00524.jpg	0	0.8680	7	0.0423	6	0.0335	4	0.0295	2	0.0267
Img00525.JPEG	0	0.8437	2	0.0489	1	0.0410	7	0.0406	5	0.0259
Img00526.jpg	0	0.8735	1	0.0536	5	0.0336	2	0.0246	4	0.0147
Img00527.jpg	0	0.8426	1	0.0566	2	0.0374	5	0.0329	6	0.0305
Img00528.jpg	0	0.8411	3	0.0623	4	0.0416	2	0.0278	1	0.0272
Img00529.jpg	0	0.8174	1	0.0851	2	0.0385	4	0.0337	5	0.0253
Img00530.jpg	2	0.5240	0	0.2271	7	0.1076	5	0.0751	1	0.0661
Img00532.jpg	0	0.7416	7	0.0787	2	0.0786	1	0.0510	5	0.0501
Img00533.jpg	3	0.7177	0	0.1836	4	0.0386	7	0.0315	1	0.0286
Img00534.jpg	6	0.4349	7	0.2355	1	0.2302	4	0.0556	5	0.0437
Img00536.JPEG	0	0.5546	1	0.2823	4	0.0698	6	0.0513	2	0.0421
Img00537.jpg	7	0.9179	4	0.0312	6	0.0220	0	0.0176	1	0.0114
Img00538.JPEG	0	0.8391	1	0.0570	5	0.0366	4	0.0359	7	0.0313
Img00540.jpg	2	0.6787	0	0.2083	1	0.0597	7	0.0269	3	0.0263
Img00541.jpg	0	0.8188	2	0.0561	5	0.0430	1	0.0411	4	0.0410
Img00542.jpg	0	0.8014	2	0.0891	3	0.0572	1	0.0337	7	0.0185
Img00543.JPEG	0	0.7681	3	0.0881	1	0.0647	5	0.0445	6	0.0347
Img00545.jpg	0	0.9187	2	0.0228	6	0.0201	1	0.0201	7	0.0183
Img00547.jpg	0	0.8600	4	0.0740	1	0.0262	2	0.0203	7	0.0194
Img00548.jpg	2	0.9157	3	0.0368	1	0.0305	4	0.0088	7	0.0082
Img00550.jpg	4	0.7294	7	0.0997	5	0.0736	1	0.0520	6	0.0453
Img00552.jpg	0	0.8552	1	0.0409	5	0.0398	3	0.0360	2	0.0281
Img00553.JPEG	0	0.8558	1	0.0465	2	0.0356	6	0.0347	5	0.0274
Img00554.JPEG	0	0.8941	2	0.0326	5	0.0265	7	0.0253	6	0.0216
Img00556.jpg	0	0.8541	5	0.0471	2	0.0414	1	0.0303	7	0.0271
Img00557.jpg	0	0.5967	2	0.2928	1	0.0640	3	0.0256	5	0.0209
Img00558.jpg	2	0.8895	1	0.0460	3	0.0249	7	0.0203	4	0.0193
Img00559.jpg	2	0.8306	1	0.0660	0	0.0411	6	0.0317	7	0.0306
Img00560.JPEG	0	0.7495	3	0.0686	1	0.0641	6	0.0615	2	0.0562
Img00561.jpg	3	0.3646	4	0.2977	5	0.1759	6	0.0836	7	0.0782
Img00562.JPEG	0	0.4661	1	0.4166	2	0.0570	4	0.0325	6	0.0278
Img00563.JPEG	0	0.8470	5	0.0612	2	0.0381	7	0.0292	1	0.0244
Img00564.JPEG	0	0.8266	2	0.0667	4	0.0438	1	0.0381	5	0.0248
Img00566.jpg	0	0.8895	1	0.0427	2	0.0378	5	0.0162	6	0.0138
Img00567.jpg	0	0.8406	5	0.0517	1	0.0501	2	0.0353	7	0.0223
Img00568.JPEG	0	0.8891	5	0.0328	1	0.0314	6	0.0306	3	0.0161
Img00570.jpg	0	0.6943	7	0.1001	1	0.0781	5	0.0698	4	0.0577
Img00572.jpg	0	0.8775	2	0.0343	5	0.0337	1	0.0298	7	0.0246
Img00574.jpg	0	0.8737	2	0.0580	1	0.0372	4	0.0164	7	0.0146
Img00575.JPEG	0	0.8098	3	0.1000	1	0.0462	6	0.0240	5	0.0200
Img00576.jpg	7	0.9084	4	0.0354	5	0.0292	3	0.0154	6	0.0117
Img00577.jpg	0	0.7693	1	0.0846	2	0.0644	6	0.0489	3	0.0328
Img00578.jpg	2	0.6397	0	0.1128	7	0.0939	1	0.0801	4	0.0735
Img00579.JPEG	0	0.8364	5	0.0469	1	0.0456	4	0.0405	2	0.0307
Img00582.JPEG	0	0.8611	1	0.0437	2	0.0332	6	0.0313	5	0.0306
Img00584.jpg	0	0.8035	7	0.0795	1	0.0416	2	0.0385	4	0.0370
Img00585.JPEG	1	0.8690	0	0.0982	2	0.0121	7	0.0106	6	0.0100
Img00587.jpg	0	0.8284	1	0.0748	2	0.0349	3	0.0311	7	0.0308
Img00588.JPEG	0	0.8352	2	0.0693	6	0.0344	1	0.0325	7	0.0286
Img00589.JPEG	0	0.6002	7	0.1479	1	0.1151	6	0.0724	5	0.0644
Img00590.JPEG	0	0.6923	1	0.1334	7	0.0863	3	0.0498	4	0.0382
Img00591.JPEG	0	0.7083	5	0.1056	6	0.0649	7	0.0615	1	0.0597
Img00592.JPEG	0	0.8769	1	0.0414	2	0.0293	6	0.0289	5	0.0236
Img00593.jpg	5	0.4387	0	0.2845	4	0.1363	7	0.0982	3	0.0424
Img00594.JPEG	0	0.8534	6	0.0680	3	0.0321	1	0.0261	5	0.0203
Img00596.jpg	0	0.8231	2	0.0904	1	0.0436	5	0.0216	6	0.0213
Img00600.jpg	5	0.8614	1	0.0655	3	0.0398	7	0.0201	0	0.0133
Img00601.jpg	6	0.9638	2	0.0104	4	0.0094	0	0.0088	7	0.0076
Img00602.jpg	4	0.9008	7	0.0353	5	0.0222	3	0.0209	1	0.0208
Img00603.jpg	5	0.8617	1	0.0484	3	0.0344	4	0.0302	6	0.0253
Img00604.jpg	0	0.5815	1	0.1271	2	0.1067	4	0.1062	6	0.0785
Img00605.jpg	0	0.9145	6	0.0304	5	0.0216	3	0.0192	1	0.0144
Img00606.JPEG	0	0.8467	5	0.0482	1	0.0375	2	0.0351	6	0.0325
Img00607.JPG	7	0.9528	6	0.0142	4	0.0137	0	0.0122	5	0.0072
Img00608.jpg	0	0.7830	2	0.0607	4	0.0561	7	0.0553	1	0.0450
Img00609.JPEG	0	0.8802	1	0.0402	6	0.0319	7	0.0255	5	0.0222
Img00610.JPEG	0	0.8648	1	0.0650	2	0.0307	6	0.0199	5	0.0197
Img00611.jpg	0	0.5843	2	0.1503	7	0.1148	1	0.0840	4	0.0665
Img00613.JPEG	0	0.5486	6	0.3154	1	0.0943	4	0.0210	2	0.0207
Img00614.jpg	4	0.3607	0	0.2919	2	0.2334	7	0.0656	1	0.0484
Img00615.JPEG	0	0.9456	1	0.0242	2	0.0120	6	0.0092	7	0.0091
Img00619.jpg	0	0.6198	4	0.1400	1	0.1217	2	0.0717	5	0.0467
Img00620.jpg	0	0.7730	5	0.0703	2	0.0565	7	0.0551	1	0.0450
Img00624.jpg	0	0.8554	1	0.0514	5	0.0452	7	0.0247	4	0.0233
Img00626.jpg	0	0.8707	2	0.0465	1	0.0380	5	0.0229	4	0.0219
Img00627.JPEG	0	0.8631	1	0.0404	2	0.0381	5	0.0307	3	0.0276
Img00629.jpg	0	0.8937	2	0.0385	1	0.0298	3	0.0219	6	0.0161
Img00631.jpg	0	0.7565	1	0.0772	5	0.0614	4	0.0550	2	0.0498
Img00632.jpg	0	0.7683	2	0.0761	5	0.0626	1	0.0525	7	0.0406
Img00635.JPEG	0	0.5893	5	0.1623	1	0.0887	3	0.0799	2	0.0799
Img00636.jpg	7	0.9971	6	0.0008	0	0.0008	4	0.0007	1	0.0005
Img00637.jpg	0	0.7057	2	0.0886	4	0.0834	7	0.0750	1	0.0472
Img00638.jpg	0	0.8746	7	0.0404	5	0.0337	2	0.0276	1	0.0237
Img00639.JPEG	0	0.8739	4	0.0477	2	0.0281	5	0.0270	1	0.0233
Img00640.jpg	0	0.5293	4	0.2233	1	0.1121	7	0.0973	2	0.0380
Img00641.jpg	0	0.8937	7	0.0295	1	0.0293	2	0.0246	5	0.0230
Img00642.jpg	1	0.8373	0	0.0932	6	0.0317	4	0.0189	7	0.0189
Img00646.jpg	0	0.8510	1	0.0458	5	0.0379	6	0.0363	2	0.0290
Img00647.jpg	0	0.8553	7	0.0520	5	0.0498	6	0.0223	1	0.0206
Img00649.jpg	0	0.4128	7	0.1965	4	0.1434	5	0.1432	6	0.1040
Img00650.JPEG	0	0.8772	1	0.0441	3	0.0267	6	0.0265	5	0.0255
Img00652.JPEG	4	0.4775	0	0.1634	3	0.1369	2	0.1254	1	0.0968
Img00653.jpg	0	0.7157	1	0.0803	5	0.0795	6	0.0633	2	0.0612
Img00654.JPEG	0	0.8582	1	0.0654	3	0.0304	6	0.0250	2	0.0210
Img00655.jpg	0	0.8643	1	0.0427	5	0.0414	2	0.0274	6	0.0243
Img00657.jpg	3	0.7049	5	0.1218	4	0.0868	6	0.0458	7	0.0407
Img00660.JPEG	0	0.8691	2	0.0632	7	0.0302	5	0.0195	1	0.0181
Img00661.jpg	0	0.8398	5	0.0526	7	0.0393	2	0.0350	1	0.0332
Img00662.jpg	0	0.7699	5	0.0784	7	0.0570	1	0.0547	2	0.0400
Img00663.jpg	0	0.9017	2	0.0324	5	0.0227	1	0.0221	4	0.0212
Img00664.jpg	0	0.8623	7	0.0581	2	0.0355	5	0.0292	1	0.0149
Img00665.JPEG	0	0.8580	6	0.0797	5	0.0249	4	0.0209	2	0.0165
Img00666.jpg	0	0.8808	1	0.0439	5	0.0313	2	0.0283	3	0.0158
Img00667.jpg	0	0.6590	2	0.1403	7	0.0906	1	0.0720	3	0.0380
Img00668.JPEG	0	0.7117	1	0.1215	2	0.0671	5	0.0514	4	0.0483
Img00669.jpg	0	0.8092	6	0.0677	1	0.0431	2	0.0414	5	0.0386
Img00670.jpg	0	0.7803	1	0.1298	5	0.0320	2	0.0317	7	0.0263
Img00672.jpg	0	0.8123	5	0.0525	7	0.0510	3	0.0445	2	0.0397
Img00674.JPEG	0	0.8800	5	0.0403	2	0.0310	1	0.0262	6	0.0225
Img00675.jpg	0	0.7906	5	0.0634	2	0.0593	7	0.0454	4	0.0412
Img00679.JPEG	0	0.8595	2	0.0441	5	0.0392	6	0.0301	7	0.0272
Img00680.JPEG	0	0.7949	5	0.0739	1	0.0556	4	0.0416	3	0.0340
Img00682.jpg	6	0.9856	0	0.0064	2	0.0032	1	0.0032	5	0.0016
Img00684.jpg	0	0.6651	4	0.1624	1	0.0903	2	0.0415	3	0.0407
Img00685.jpg	0	0.8393	5	0.0758	1	0.0405	6	0.0245	4	0.0199
Img00686.jpg	0	0.8353	7	0.0503	1	0.0454	5	0.0368	2	0.0322
Img00687.jpg	0	0.7018	7	0.0884	1	0.0842	6	0.0628	5	0.0627
Img00688.JPEG	0	0.7917	1	0.0596	2	0.0544	5	0.0527	6	0.0417
Img00689.JPEG	0	0.8420	2	0.0479	1	0.0431	7	0.0336	3	0.0334
Img00690.JPEG	0	0.8890	1	0.0329	2	0.0301	4	0.0251	5	0.0228
Img00691.jpg	0	0.7489	2	0.0950	1	0.0834	3	0.0388	7	0.0339
Img00694.jpg	4	0.7601	7	0.0918	0	0.0657	2	0.0420	1	0.0405
Img00695.jpg	0	0.8517	1	0.0500	5	0.0376	6	0.0349	4	0.0259
Img00696.jpg	0	0.8601	2	0.0661	1	0.0282	7	0.0250	5	0.0206
Img00697.jpg	5	0.8935	1	0.0307	3	0.0293	6	0.0241	4	0.0224
Img00699.JPEG	0	0.8025	1	0.0705	2	0.0609	5	0.0389	4	0.0272
Img00700.JPEG	0	0.7220	6	0.1035	2	0.0740	4	0.0661	1	0.0344
Img00701.jpg	0	0.8731	1	0.0431	2	0.0330	5	0.0296	6	0.0212
Img00703.jpg	2	0.8456	0	0.0663	1	0.0418	7	0.0255	3	0.0209
Img00704.JPEG	0	0.7331	1	0.1134	2	0.0834	5	0.0429	6	0.0272
Img00705.jpg	0	0.9105	7	0.0359	5	0.0334	1	0.0115	6	0.0087
Img00707.jpg	4	0.3839	5	0.2263	3	0.2156	7	0.1102	1	0.0640
Img00708.jpg	3	0.8012	7	0.0784	1	0.0453	6	0.0391	0	0.0361
Img00711.jpg	0	0.8882	1	0.0374	4	0.0333	7	0.0230	5	0.0182
Img00712.jpg	5	0.5620	7	0.1943	0	0.0888	4	0.0801	3	0.0747
Img00713.JPEG	0	0.8090	2	0.0620	5	0.0552	1	0.0438	6	0.0300
Img00714.jpg	0	0.8853	1	0.0423	5	0.0289	7	0.0222	4	0.0214
Img00715.jpg	0	0.8828	1	0.0403	2	0.0299	7	0.0255	5	0.0215
Img00716.JPEG	0	0.8380	1	0.0634	2	0.0398	5	0.0376	6	0.0212
Img00717.jpg	2	0.6073	0	0.2628	1	0.0635	7	0.0409	5	0.0255
Img00718.jpg	5	0.8925	1	0.0343	3	0.0307	0	0.0273	4	0.0153
Img00719.jpg	4	0.9565	5	0.0144	3	0.0103	1	0.0095	6	0.0093
Img00720.JPEG	0	0.5805	7	0.1448	5	0.1199	3	0.1157	2	0.0390
Img00722.jpg	0	0.8735	1	0.0469	5	0.0320	6	0.0258	4	0.0218
Img00723.jpg	0	0.8330	1	0.0650	5	0.0378	2	0.0333	3	0.0309
Img00724.jpg	0	0.7773	2	0.0751	7	0.0567	3	0.0493	1	0.0416
Img00727.jpg	0	0.8682	1	0.0408	2	0.0314	7	0.0299	5	0.0296
Img00728.JPEG	0	0.6543	5	0.1139	6	0.1003	7	0.0677	1	0.0638
Img00729.JPEG	0	0.6545	2	0.1243	1	0.0947	6	0.0688	5	0.0576
Img00730.jpg	0	0.9096	5	0.0297	1	0.0269	6	0.0190	2	0.0149
Img00731.jpg	5	0.9148	0	0.0332	1	0.0251	4	0.0136	3	0.0133
Img00733.jpg	0	0.7137	7	0.0863	1	0.0824	5	0.0640	6	0.0537
Img00734.jpg	0	0.8826	5	0.0450	6	0.0261	1	0.0240	2	0.0223
Img00735.JPEG	0	0.8043	1	0.1056	6	0.0443	2	0.0235	7	0.0223
Img00736.jpg	0	0.8737	1	0.0442	5	0.0376	2	0.0251	6	0.0194
Img00737.jpg	4	0.8108	7	0.0949	6	0.0383	5	0.0283	0	0.0277
Img00738.jpg	7	0.6313	4	0.1942	0	0.1083	2	0.0372	1	0.0290
Img00739.JPEG	0	0.8195	1	0.0699	2	0.0429	6	0.0389	4	0.0287
Img00741.jpg	6	0.9392	2	0.0252	1	0.0185	0	0.0092	4	0.0078
Img00743.jpg	0	0.9186	5	0.0276	2	0.0192	6	0.0188	7	0.0158
Img00744.jpg	5	0.7918	2	0.0844	1	0.0556	7	0.0381	3	0.0302
Img00745.jpg	0	0.8451	6	0.0487	5	0.0420	4	0.0375	7	0.0267
Img00746.jpg	0	0.8705	2	0.0579	1	0.0410	6	0.0171	4	0.0134
Img00748.jpg	5	0.9394	1	0.0185	3	0.0156	4	0.0137	7	0.0128
Img00751.JPEG	0	0.8818	1	0.0348	2	0.0325	5	0.0275	6	0.0233
Img00754.JPEG	0	0.8325	5	0.0625	1	0.0491	2	0.0299	7	0.0260
Img00755.jpg	4	0.8542	7	0.0676	0	0.0339	2	0.0325	5	0.0118
Img00756.JPEG	0	0.6828	2	0.1510	3	0.0644	6	0.0510	1	0.0508
Img00757.jpg	0	0.3748	4	0.2946	5	0.1755	7	0.0948	6	0.0603
Img00759.JPEG	0	0.8148	1	0.0813	5	0.0458	2	0.0303	7	0.0277
Img00760.jpg	0	0.8730	6	0.0385	5	0.0363	1	0.0345	2	0.0177
Img00761.jpg	0	0.7227	7	0.0839	5	0.0785	2	0.0639	3	0.0510
Img00762.jpg	0	0.7269	1	0.1332	2	0.0544	7	0.0428	6	0.0427
Img00763.jpg	0	0.7513	2	0.0808	5	0.0684	1	0.0556	7	0.0440
Img00764.jpg	0	0.7557	7	0.0958	2	0.0534	5	0.0514	6	0.0437
Img00765.JPEG	0	0.5735	7	0.1771	2	0.1207	5	0.0671	1	0.0616
Img00767.jpg	0	0.7711	1	0.0859	7	0.0509	4	0.0489	3	0.0433
Img00768.JPEG	0	0.7417	1	0.1249	7	0.0503	2	0.0459	5	0.0372
Img00769.jpg	7	0.9393	2	0.0226	0	0.0189	1	0.0129	6	0.0063
Img00770.JPEG	0	0.7386	2	0.1515	1	0.0450	5	0.0360	7	0.0289
Img00772.jpg	6	0.9704	0	0.0101	1	0.0073	2	0.0064	3	0.0059
Img00773.jpg	7	0.4851	5	0.2000	3	0.1318	0	0.1022	1	0.0809
Img00775.JPEG	0	0.4634	2	0.4178	1	0.0464	6	0.0381	3	0.0343
Img00776.jpg	0	0.5643	4	0.1950	7	0.1542	6	0.0574	5	0.0291
Img00778.jpg	1	0.9712	5	0.0090	3	0.0080	0	0.0075	2	0.0043
Img00779.jpg	0	0.8554	7	0.0458	5	0.0417	1	0.0310	2	0.0260
Img00781.JPEG	0	0.8693	1	0.0434	6	0.0326	2	0.0296	7	0.0251
Img00782.jpg	0	0.8582	1	0.0499	5	0.0347	7	0.0311	6	0.0261
Img00783.JPEG	0	0.8847	5	0.0387	7	0.0309	6	0.0303	1	0.0155
Img00784.JPEG	0	0.8871	2	0.0372	1	0.0301	4	0.0230	3	0.0226
Img00785.JPEG	0	0.8342	1	0.0726	6	0.0339	7	0.0299	2	0.0293
Img00786.jpg	0	0.8446	1	0.0763	4	0.0317	3	0.0258	2	0.0216
Img00787.jpg	6	0.9749	0	0.0102	1	0.0065	3	0.0046	5	0.0037
Img00788.JPEG	0	0.7277	1	0.1030	7	0.0609	5	0.0552	2	0.0532
Img00789.jpg	4	0.9289	7	0.0312	5	0.0164	6	0.0133	1	0.0101
Img00790.JPEG	0	0.7188	5	0.0938	1	0.0882	4	0.0497	2	0.0495
Img00791.JPEG	0	0.8672	1	0.0466	2	0.0424	4	0.0223	5	0.0214
Img00792.jpg	1	0.9975	0	0.0007	6	0.0007	4	0.0006	2	0.0005
Img00795.jpg	2	0.8617	0	0.0900	1	0.0247	3	0.0130	7	0.0106
Img00797.JPEG	0	0.7912	1	0.0669	2	0.0511	7	0.0496	4	0.0412
Img00798.JPEG	0	0.6078	5	0.1120	6	0.1028	2	0.0916	1	0.0859
Img00799.jpg	0	0.7554	1	0.1492	7	0.0558	3	0.0209	2	0.0187
Img00802.JPEG	0	0.8245	5	0.0711	1	0.0428	2	0.0344	3	0.0272
Img00804.jpg	0	0.7972	1	0.0751	7	0.0603	2	0.0412	3	0.0262
Img00805.jpg	3	0.5950	4	0.1853	7	0.0901	5	0.0796	6	0.0499
Img00808.JPEG	0	0.8405	2	0.0656	1	0.0353	5	0.0310	3	0.0276
Img00809.jpg	2	0.6044	0	0.2128	1	0.0953	5	0.0478	7	0.0396
Img00810.JPEG	0	0.9046	5	0.0283	1	0.0265	2	0.0230	6	0.0176
Img00811.jpg	0	0.8183	1	0.0671	2	0.0418	5	0.0409	3	0.0319
Img00812.JPEG	0	0.8633	1	0.0535	5	0.0298	2	0.0280	4	0.0254
Img00813.JPEG	0	0.8397	3	0.0437	6	0.0407	4	0.0396	5	0.0363
Img00814.jpg	0	0.8471	5	0.0453	7	0.0436	1	0.0375	2	0.0265
Img00816.jpg	3	0.8125	2	0.1189	1	0.0338	7	0.0212	0	0.0136
Img00819.JPEG	0	0.4594	1	0.1697	2	0.1611	5	0.1205	6	0.0893
Img00820.jpg	0	0.8134	1	0.0669	2	0.0553	5	0.0332	3	0.0313
Img00824.JPEG	0	0.9005	2	0.0280	1	0.0252	5	0.0240	7	0.0223
Img00827.jpg	6	0.9238	7	0.0309	1	0.0182	0	0.0148	4	0.0123
Img00831.jpg	0	0.7884	1	0.0575	2	0.0531	5	0.0518	6	0.0492
Img00832.jpg	0	0.4562	1	0.2321	3	0.1758	5	0.0754	7	0.0605
Img00833.jpg	4	0.8911	6	0.0304	5	0.0287	3	0.0250	7	0.0248
Img00834.jpg	0	0.8308	1	0.0553	7	0.0456	2	0.0415	5	0.0268
Img00835.jpg	1	0.8958	0	0.0382	5	0.0240	6	0.0219	7	0.0201
Img00836.JPEG	0	0.8583	1	0.0507	5	0.0368	2	0.0275	7	0.0267
Img00837.jpg	0	0.9226	2	0.0339	5	0.0165	7	0.0148	1	0.0122
Img00838.jpg	0	0.7593	2	0.0914	1	0.0675	7	0.0438	5	0.0379
Img00839.jpg	0	0.8123	5	0.0727	1	0.0586	2	0.0331	4	0.0233
Img00840.jpg	0	0.6934	1	0.1585	7	0.0578	3	0.0489	5	0.0415
Img00841.JPEG	0	0.5484	1	0.2281	4	0.0900	3	0.0831	6	0.0505
Img00844.jpg	0	0.6544	2	0.1841	1	0.0796	4	0.0421	3	0.0398
Img00847.jpg	0	0.8053	6	0.0696	5	0.0476	2	0.0400	1	0.0375
Img00848.JPG	5	0.9440	1	0.0200	0	0.0162	3	0.0113	7	0.0084
Img00849.jpg	4	0.4820	3	0.3327	5	0.0940	7	0.0803	6	0.0110
Img00851.jpg	0	0.8800	1	0.0415	5	0.0323	2	0.0259	6	0.0203
Img00852.jpg	5	0.8732	7	0.0511	0	0.0352	1	0.0233	3	0.0171
Img00854.JPEG	0	0.8252	5	0.0545	2	0.0470	6	0.0371	7	0.0361
Img00857.jpg	0	0.8268	2	0.0797	1	0.0485	3	0.0228	6	0.0222
Img00859.jpg	0	0.8129	5	0.0608	2	0.0496	4	0.0423	3	0.0345
Img00860.jpg	6	0.9653	0	0.0112	1	0.0105	2	0.0067	5	0.0063
Img00863.jpg	3	0.4774	4	0.2484	5	0.1711	7	0.0698	1	0.0332
Img00864.jpg	0	0.7646	2	0.1480	1	0.0522	3	0.0193	6	0.0160
Img00865.jpg	5	0.8150	1	0.0798	0	0.0405	3	0.0334	7	0.0312
Img00866.jpg	0	0.8309	2	0.0663	1	0.0604	3	0.0220	5	0.0203
Img00867.JPEG	0	0.8264	4	0.1023	6	0.0286	7	0.0215	1	0.0212
Img00868.JPEG	0	0.5634	6	0.1997	1	0.1243	2	0.0649	5	0.0477
Img00869.jpg	3	0.5822	4	0.1603	5	0.1473	1	0.0609	7	0.0493
Img00870.JPEG	0	0.9054	1	0.0416	7	0.0188	2	0.0172	6	0.0170
Img00871.JPEG	0	0.8600	2	0.0436	4	0.0401	7	0.0282	5	0.0281
Img00872.JPEG	0	0.8143	1	0.0625	6	0.0473	4	0.0390	2	0.0368
Img00873.JPEG	0	0.8951	1	0.0343	5	0.0267	2	0.0265	7	0.0174
Img00874.jpg	0	0.8740	2	0.0502	1	0.0420	5	0.0198	3	0.0139
Img00875.jpg	4	0.8380	0	0.0545	3	0.0404	1	0.0395	7	0.0276
Img00876.jpg	0	0.8490	1	0.0463	5	0.0374	2	0.0351	6	0.0322
Img00877.jpg	0	0.8909	5	0.0340	7	0.0304	1	0.0261	6	0.0186
Img00878.jpg	1	0.8682	7	0.0381	0	0.0350	6	0.0311	5	0.0276
Img00879.jpg	0	0.6862	5	0.1940	1	0.0427	7	0.0425	3	0.0347
Img00880.JPEG	0	0.8322	1	0.0726	3	0.0333	2	0.0329	4	0.0289
Img00881.jpg	0	0.7817	2	0.0679	7	0.0618	1	0.0544	3	0.0342
Img00882.JPEG	0	0.8582	1	0.0407	5	0.0356	6	0.0349	2	0.0306
Img00884.jpg	3	0.5482	4	0.1934	5	0.1137	7	0.0955	1	0.0492
Img00885.jpg	0	0.9193	1	0.0251	5	0.0191	2	0.0186	6	0.0179
